,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1-80785-A-7.wav,-7.467171669006348,-3.364844799041748,-4.034827709197998,0.19355471432209015,-7.66551399230957,2.4399166107177734,0.2631176710128784,7.2258172035217285,-1.176926612854004,-3.9709596633911133,-7.3971076011657715,-5.839313507080078,-2.3589305877685547,-3.6041722297668457,-2.623408079147339,-1.787664532661438,-2.2152798175811768,-9.102274894714355,-7.02374267578125,-7.586489200592041,0.03262737765908241,-7.968173980712891,-8.01591968536377,-4.06574010848999,-8.737664222717285,-6.416685581207275,-4.568803787231445,-4.7155375480651855,-1.651261806488037,-6.870925426483154,-9.357733726501465,-1.9625637531280518,-1.8272346258163452,-0.8147293329238892,-6.006312847137451,1.438220500946045,-5.286715030670166,-3.1995108127593994,-2.9481935501098633,-8.230061531066895,-4.376298904418945,-4.246963977813721,-0.41461172699928284,2.3340373039245605,-3.517134428024292,-3.2319791316986084,0.6508891582489014,-4.974121570587158,-10.112567901611328,-6.057313442230225
1-80840-A-13.wav,-12.973725318908691,-10.510843276977539,-4.578384876251221,-4.606879711151123,-4.807003974914551,-6.360348701477051,-8.991098403930664,-3.2190303802490234,-1.9327143430709839,-5.075937747955322,-3.9812896251678467,-5.0577497482299805,-3.398358106613159,3.660736322402954,-0.830869734287262,-7.133243083953857,-2.4607484340667725,-10.298539161682129,-5.647339820861816,-7.374851226806641,-3.8814539909362793,-17.195049285888672,-7.318570137023926,-2.3162765502929688,-11.025886535644531,-10.528022766113281,-5.797023773193359,-5.891114234924316,0.9642366170883179,-7.2009477615356445,-10.415492057800293,-3.4226572513580322,-5.597622871398926,-0.776861310005188,-10.889445304870605,3.1183338165283203,0.7465333938598633,-4.007497787475586,-10.599506378173828,-12.079388618469238,2.099355936050415,1.176984190940857,-1.3357493877410889,-1.190815806388855,0.0641811266541481,-1.6907380819320679,-6.793561935424805,0.361765056848526,-4.01527738571167,-4.487459659576416
1-80841-A-13.wav,-13.744951248168945,-3.0520153045654297,-9.66532039642334,-13.180404663085938,3.298975706100464,-6.870400905609131,-9.42111587524414,-10.712754249572754,-3.4064207077026367,1.5448744297027588,-4.690511703491211,-9.874954223632812,-5.793059349060059,15.083635330200195,4.091376304626465,-10.629392623901367,-2.5385897159576416,-5.8843159675598145,-9.935600280761719,-15.097399711608887,-3.506152391433716,-23.478294372558594,-6.203148365020752,-2.2624995708465576,-19.465185165405273,-15.360247611999512,-7.467535018920898,-0.9221724271774292,-1.3063462972640991,-12.037205696105957,-20.007434844970703,-8.31727123260498,-5.645816802978516,-1.2545828819274902,-8.807100296020508,-3.5245778560638428,-3.237814426422119,3.702540636062622,-14.414440155029297,-12.358976364135742,0.13885200023651123,-5.8856048583984375,4.950070381164551,-2.5102741718292236,0.9816644787788391,-11.300496101379395,-11.747344017028809,-7.821488380432129,-1.9309731721878052,-12.243897438049316
1-81001-A-30.wav,-15.93939208984375,-23.580196380615234,-8.946353912353516,-15.362039566040039,-17.51318359375,-12.89578628540039,-15.448690414428711,-10.21551513671875,-12.14291000366211,-16.47000503540039,1.7559996843338013,-1.8569066524505615,-0.1736260950565338,-9.108991622924805,-12.882701873779297,0.756800651550293,-6.976033687591553,-11.692399024963379,-13.304533958435059,-2.0955803394317627,-16.63408088684082,-17.643064498901367,7.297557830810547,-11.26113510131836,-8.063458442687988,0.48906072974205017,-12.900375366210938,-12.554014205932617,-8.789691925048828,-5.629477500915527,19.304656982421875,3.1105120182037354,3.843870162963867,6.665703296661377,-6.335285663604736,-0.7493000030517578,-1.9859670400619507,-10.413657188415527,-7.839195728302002,-11.739142417907715,-1.5747779607772827,-3.727046251296997,-13.04078483581543,-3.6346023082733154,0.25731414556503296,0.4783007502555847,-5.964955806732178,-0.6444283127784729,4.643980026245117,-7.331081390380859
1-81001-B-30.wav,-8.639363288879395,-14.08106517791748,-6.450698375701904,-9.751713752746582,-13.874836921691895,-8.04764175415039,-9.66814136505127,-6.456655979156494,-9.458736419677734,-11.234046936035156,-1.0399599075317383,-0.9492735266685486,-2.265772819519043,-8.25437068939209,-9.688669204711914,1.3485112190246582,-5.66838264465332,-8.44896411895752,-9.373214721679688,-3.385591506958008,-10.690590858459473,-7.010401248931885,4.004876136779785,-6.950714588165283,-2.371922731399536,0.3006891906261444,-8.58670711517334,-8.85567569732666,-6.6072187423706055,-2.9096596240997314,12.993006706237793,0.9634983539581299,1.2139960527420044,3.7077767848968506,-1.9428811073303223,-1.1519702672958374,-1.6121859550476074,-8.132563591003418,-4.270329475402832,-5.097078800201416,-3.3544487953186035,-4.488458156585693,-11.289495468139648,-2.3016438484191895,-2.236589193344116,-0.1379554271697998,-5.498109817504883,-3.0414090156555176,1.8592703342437744,-6.153240203857422
1-81269-A-3.wav,-6.664435863494873,-2.0468642711639404,-1.7090070247650146,5.445587158203125,-4.275040149688721,0.042872317135334015,-4.811739921569824,0.7181636095046997,1.4450043439865112,-3.5076820850372314,-12.913740158081055,-8.448627471923828,-7.371484756469727,-4.741098403930664,-3.1243903636932373,-4.616199016571045,-4.492769718170166,-7.763949871063232,-5.428289413452148,-6.637778282165527,1.9309968948364258,-5.280770301818848,-8.237406730651855,-0.8515844941139221,-6.835716247558594,-9.890811920166016,-3.5057668685913086,-7.516552925109863,1.156798005104065,-3.447969436645508,-8.884346008300781,-6.2534661293029785,-7.177382469177246,1.5106959342956543,-5.611767768859863,-1.3614846467971802,-3.1905460357666016,-4.78383207321167,-8.386042594909668,-7.4509687423706055,-2.046448230743408,-1.4434109926223755,-0.4137808084487915,-0.7970154285430908,-5.868978977203369,-5.780562400817871,-1.6954214572906494,-4.4206390380859375,-6.072883605957031,-5.3402509689331055
1-81851-A-31.wav,-7.29241418838501,-7.849510192871094,-3.5502185821533203,-4.115859508514404,0.9113041162490845,-4.750946044921875,-4.7889814376831055,-4.429600715637207,-0.5560692548751831,-1.8211686611175537,-2.9357995986938477,-6.013757705688477,-0.19733916223049164,-1.6767804622650146,-0.3186857998371124,-1.4002821445465088,-3.9035184383392334,-3.810474395751953,-4.603431701660156,-3.717820167541504,-6.357630729675293,-10.95981502532959,-3.12601375579834,-3.145918130874634,-6.955724716186523,-4.302601337432861,-2.1851682662963867,-3.195056200027466,-1.3601638078689575,-1.605878472328186,-5.619558811187744,1.3157870769500732,-0.4161520302295685,-0.901836633682251,-3.290292739868164,-3.9146175384521484,-4.372920036315918,-4.2750372886657715,-4.275461196899414,-5.753230094909668,0.7361793518066406,-0.6886394619941711,-3.148577928543091,-4.1279706954956055,0.3023735284805298,-4.970783710479736,-7.330755233764648,-1.177649736404419,0.9298520684242249,-5.742908954620361
1-81883-A-21.wav,2.6271164417266846,-0.03831781446933746,-0.30835869908332825,-1.1928569078445435,-3.9229238033294678,-1.0031445026397705,-2.020322322845459,-3.084324836730957,-4.62741756439209,-0.6475998759269714,-7.082067012786865,-2.399158000946045,-5.28798246383667,-7.310378551483154,-3.4308254718780518,0.5097542405128479,-4.773176670074463,-3.3809447288513184,-3.248079299926758,-3.1016623973846436,-1.6643463373184204,6.160985469818115,-2.3087499141693115,0.7589355111122131,3.693793296813965,-1.6819013357162476,-0.0732613205909729,-2.37345552444458,-2.1866707801818848,2.162381649017334,0.4159354269504547,-1.5901246070861816,-5.171130180358887,-0.13339228928089142,2.348729133605957,-4.427266597747803,-2.9891300201416016,-4.286284923553467,-0.3775215446949005,1.8480594158172607,-3.764005661010742,-6.066096782684326,-7.378149509429932,-1.6354566812515259,-6.296052932739258,-3.630216598510742,-5.984750747680664,-4.774711608886719,-1.533562183380127,-2.541492223739624
1-82817-A-30.wav,-2.475074291229248,-3.213437080383301,-1.683585286140442,-3.567652463912964,-6.9616312980651855,-1.8611563444137573,-4.719509601593018,-3.1082301139831543,-5.711387634277344,-4.137446880340576,-3.0496561527252197,-1.5266491174697876,-1.5379818677902222,-5.69614315032959,-5.994722366333008,2.0539157390594482,-3.522765636444092,-3.354844570159912,-5.1259307861328125,-0.7823902368545532,-5.490476131439209,0.049917519092559814,0.42171621322631836,-2.73934006690979,-0.1624748259782791,0.38159802556037903,-3.304136276245117,-4.2157301902771,-2.7004001140594482,0.5707471966743469,6.805302619934082,1.408405065536499,-1.4397244453430176,1.9923003911972046,1.665506362915039,-3.544095754623413,-2.362825632095337,-3.0397274494171143,-2.0942726135253906,0.7760496139526367,-1.6357083320617676,-4.080056190490723,-6.553683757781982,-0.06041773408651352,-2.8684685230255127,-2.883676767349243,-4.380420207977295,-3.552767515182495,1.4101673364639282,-4.139599323272705
1-84393-A-32.wav,-9.462698936462402,-9.415838241577148,-5.380729675292969,-6.758745193481445,-6.3133769035339355,-3.1849496364593506,-4.2208251953125,-0.5923714637756348,-9.53793716430664,-10.047842025756836,-4.041126251220703,-7.234838008880615,3.8561036586761475,-4.351863384246826,-5.428347110748291,6.817684650421143,-8.070959091186523,-2.3495545387268066,-8.8388090133667,-3.9015839099884033,-8.899670600891113,-7.230082035064697,-2.987433671951294,-7.0653395652771,-2.4390814304351807,-1.1160098314285278,-3.073331117630005,-6.3334808349609375,-1.4108374118804932,1.4577476978302002,3.2179696559906006,4.85129976272583,2.408844232559204,-0.4169032573699951,0.5088199973106384,-0.6884323954582214,-4.72543478012085,-3.1272740364074707,0.33647817373275757,-4.685589790344238,-5.040108680725098,-4.072781562805176,-10.559383392333984,-6.103216171264648,-1.6209485530853271,-7.438238620758057,-8.595831871032715,-6.955095291137695,-1.3747327327728271,-5.999568939208984
1-84536-A-39.wav,-2.6689417362213135,-2.872042179107666,-2.024475574493408,-3.4854910373687744,-4.514263153076172,-2.3343427181243896,-3.468502998352051,-3.0129470825195312,-1.83760666847229,-1.8970283269882202,-4.5326361656188965,-2.81074595451355,-3.6363613605499268,-4.392955780029297,-3.2515716552734375,-1.3316611051559448,-5.813364505767822,-1.5805647373199463,-2.207442045211792,-4.072565078735352,-4.9684295654296875,0.444096177816391,-2.5927975177764893,-0.7111129760742188,-1.9191253185272217,-2.1590635776519775,-3.5609750747680664,-0.9652090072631836,-2.8749682903289795,0.7299537062644958,-3.217602014541626,-3.3740339279174805,-4.140746116638184,-0.07103456556797028,0.7499955296516418,-5.278872489929199,-3.5219759941101074,-2.1750986576080322,-3.936887502670288,4.9065375328063965,-4.3476667404174805,-4.26931095123291,-8.170720100402832,-0.9702366590499878,-4.699457168579102,-5.398602485656738,-6.919296741485596,-6.173822402954102,-0.23026685416698456,-4.319307327270508
1-84704-A-39.wav,-0.9525397419929504,-1.7701029777526855,-1.6058399677276611,-3.3239991664886475,-5.65045690536499,-2.5918703079223633,-3.3625576496124268,-2.7720112800598145,-4.831364631652832,-3.0757386684417725,-4.378821849822998,-2.9548869132995605,-2.6763625144958496,-5.492245197296143,-3.9844963550567627,1.121865153312683,-6.366325378417969,-1.9094574451446533,-3.0347001552581787,-4.177670001983643,-4.300047874450684,2.5971221923828125,-1.4845458269119263,-1.5906052589416504,1.995436668395996,-1.0163593292236328,-2.1689274311065674,-1.1542690992355347,-3.356454372406006,1.7509368658065796,0.6574695706367493,-1.2438970804214478,-3.6336669921875,-0.32592660188674927,2.611607789993286,-3.575550079345703,-2.536855936050415,-2.75154447555542,-1.7695621252059937,5.815998077392578,-3.6378960609436035,-4.869459629058838,-8.221290588378906,-1.5250072479248047,-4.865291118621826,-4.160208702087402,-7.147679328918457,-6.502701759338379,0.24472996592521667,-3.814530372619629
1-84705-A-39.wav,0.407134085893631,-0.8261497616767883,-1.0488089323043823,-2.7677009105682373,-6.367568016052246,-2.044616937637329,-2.833500623703003,-2.6753015518188477,-4.9416327476501465,-2.5479636192321777,-3.5348494052886963,-1.298927664756775,-2.5822691917419434,-5.907262802124023,-4.804604530334473,1.1064690351486206,-4.784324645996094,-2.0584487915039062,-2.958961248397827,-3.0222549438476562,-3.7960758209228516,3.64153790473938,0.29300883412361145,-1.7097443342208862,2.0694055557250977,-0.06365065276622772,-2.0517218112945557,-1.756138801574707,-4.054457187652588,1.1631981134414673,2.4886231422424316,-1.0184228420257568,-3.0836000442504883,0.6429882049560547,3.0870044231414795,-3.79118275642395,-2.1672866344451904,-2.9883251190185547,-1.7948613166809082,5.315622806549072,-3.0473475456237793,-5.068662643432617,-6.779595851898193,-0.5710572004318237,-4.236642360687256,-3.16420841217041,-5.532471656799316,-5.642071723937988,0.4287337362766266,-3.843918800354004
1-85123-A-31.wav,-10.732919692993164,-10.246260643005371,-5.19610595703125,-6.603916645050049,-3.3192920684814453,-1.4096779823303223,-4.379027366638184,0.8886040449142456,-4.294534206390381,-5.146866798400879,-1.797433614730835,-5.647227764129639,2.68259596824646,-1.3014453649520874,-3.5421290397644043,1.4539991617202759,-0.8584939241409302,-6.774486541748047,-10.132325172424316,-2.5371787548065186,-9.964982032775879,-12.173112869262695,-6.876324653625488,-5.5106940269470215,-7.938088893890381,-5.353194713592529,-7.007255554199219,-6.47006368637085,1.1716632843017578,-5.2498955726623535,-2.851707935333252,4.590342998504639,3.2065365314483643,-0.9647225141525269,-4.97860860824585,-0.5878682136535645,-6.076935768127441,-4.546585559844971,-2.5711395740509033,-11.573419570922852,-0.5020204782485962,-3.936365842819214,-5.459347248077393,-1.5835857391357422,2.7202656269073486,-6.509682655334473,-6.054078102111816,-1.5929397344589233,-6.339231967926025,-9.112360000610352
1-85168-A-39.wav,-3.502777099609375,-2.819533109664917,-3.9022982120513916,-4.89365816116333,-5.509510040283203,-3.5755255222320557,-3.811466932296753,-3.1121678352355957,-2.2962915897369385,-2.0479965209960938,-2.934983015060425,-4.070932865142822,-1.939444899559021,-3.49310040473938,-1.6305460929870605,-0.4857918620109558,-7.104182720184326,-1.9379407167434692,-2.6760528087615967,-6.537319183349609,-5.732559680938721,-2.057307004928589,-1.1980913877487183,-3.2715651988983154,-3.178622007369995,-3.3096084594726562,-4.056753635406494,-0.03232060745358467,-5.616801738739014,-1.2677316665649414,-4.429347991943359,-2.9081079959869385,-4.388686180114746,-0.5587201118469238,2.0128190517425537,-4.901259422302246,-1.957077980041504,-0.5996190905570984,-2.9646220207214355,7.500423908233643,-3.9827682971954346,-4.005513668060303,-6.9378342628479,-0.5154363512992859,-4.372279644012451,-6.173075199127197,-6.239978790283203,-6.907886505126953,0.4384254813194275,-5.99008321762085
1-85184-A-39.wav,-0.4439646601676941,-0.1416575163602829,-0.8159651160240173,-1.9907634258270264,-5.104823589324951,-1.934969186782837,-3.3329782485961914,-2.569488286972046,-3.5955393314361572,-1.727966547012329,-5.173629283905029,-3.038194179534912,-3.366274356842041,-5.5068230628967285,-3.8713488578796387,0.5562058091163635,-5.581200122833252,-1.6691737174987793,-2.7180020809173584,-4.396038055419922,-3.7367491722106934,2.8396379947662354,-1.7179484367370605,-1.0544812679290771,1.7474191188812256,-2.767164707183838,-1.9372514486312866,-1.7296421527862549,-2.779437780380249,1.2265852689743042,-0.18795889616012573,-1.5014629364013672,-4.541474342346191,0.4161049425601959,2.3490424156188965,-3.9450125694274902,-1.6483545303344727,-1.4837050437927246,-2.0563368797302246,5.837448596954346,-3.092045307159424,-4.15779972076416,-6.821391582489014,-0.294742614030838,-4.452713966369629,-5.242241859436035,-5.783074378967285,-5.733252048492432,-1.1693024635314941,-4.0994553565979
1-85362-A-0.wav,14.901087760925293,7.039261817932129,0.6921711564064026,-0.1072428971529007,4.223773002624512,-1.670465111732483,5.794332027435303,-11.689986228942871,-2.4347169399261475,6.192835807800293,-16.38118553161621,-7.385512828826904,-17.294218063354492,-11.655911445617676,3.0738518238067627,-6.876033306121826,-6.580379486083984,-7.8362579345703125,-2.7870633602142334,-9.416170120239258,3.980473279953003,4.303225994110107,-3.88623309135437,1.965364933013916,5.268664836883545,-13.02361011505127,7.213982582092285,-3.265214681625366,-9.208396911621094,-0.6557267308235168,-12.066446304321289,-13.26731014251709,-13.64438247680664,-3.6218955516815186,-5.320816993713379,-11.232054710388184,-5.721763610839844,-10.250213623046875,0.3579889237880707,-6.566449165344238,-6.786086559295654,-14.347586631774902,-2.963582992553711,-7.448342800140381,-13.986740112304688,-8.629231452941895,-4.584048748016357,-3.8191633224487305,-6.585890293121338,-4.538218021392822
1-85909-A-29.wav,-9.255948066711426,-13.80239200592041,3.2876884937286377,-5.148682594299316,-3.6135306358337402,-0.9737780094146729,-4.755738258361816,-2.512322425842285,-6.40714693069458,-10.466044425964355,-7.925933837890625,-6.472579002380371,1.5128533840179443,-9.035425186157227,-9.235994338989258,2.515617847442627,-11.947924613952637,-1.4182329177856445,-2.9135730266571045,-0.18981559574604034,-8.124214172363281,-6.663637161254883,-5.099695205688477,-4.165306091308594,-6.320004463195801,6.457094669342041,-4.210480213165283,-6.041314125061035,1.0830203294754028,8.649502754211426,-3.8201775550842285,-0.4506978988647461,-0.28119730949401855,1.1778099536895752,-4.063604354858398,-4.496532917022705,-11.293889999389648,-8.414036750793457,-2.596216917037964,-6.786738395690918,-10.374646186828613,-3.5813705921173096,-15.795218467712402,-9.870523452758789,-6.510830402374268,-7.237345218658447,-13.161102294921875,-9.56321907043457,2.141209840774536,-4.546445369720459
1-87565-A-29.wav,-7.1262407302856445,-11.030845642089844,2.973949909210205,-4.093825340270996,-3.4652633666992188,-1.069329857826233,-4.481185436248779,-1.7212209701538086,-5.626142978668213,-9.201715469360352,-5.837104797363281,-5.032353401184082,0.4897027909755707,-8.039754867553711,-8.52380657196045,2.299058437347412,-8.788171768188477,-2.2119243144989014,-2.631290912628174,0.9505532383918762,-8.164459228515625,-4.926567554473877,-3.8809704780578613,-3.880871534347534,-3.415677309036255,4.640645503997803,-4.374886989593506,-5.735254764556885,0.853134274482727,6.124321937561035,-0.5375871658325195,0.432934045791626,0.7362212538719177,1.030324935913086,-3.898587942123413,-2.1549675464630127,-8.158516883850098,-7.526939868927002,-0.9609715342521667,-5.481839656829834,-7.650876045227051,-3.1320812702178955,-13.243831634521484,-6.8717265129089355,-4.684564590454102,-5.06084680557251,-9.478402137756348,-6.474726676940918,1.1618143320083618,-4.052390098571777
1-88409-A-45.wav,-1.713611364364624,-8.370891571044922,3.030811071395874,1.0258952379226685,-6.289524555206299,-4.135587215423584,2.14613938331604,0.37542587518692017,-1.3960051536560059,-6.318206310272217,-8.435230255126953,-4.74122428894043,-7.620334148406982,-9.586714744567871,-5.390769958496094,-6.480876445770264,-4.599381446838379,-11.639063835144043,1.007238507270813,-1.1258689165115356,-5.111194610595703,-11.701827049255371,-3.424448251724243,-6.261892795562744,-4.7289137840271,-4.818843364715576,0.15775635838508606,-5.081254005432129,-8.838637351989746,-3.9023630619049072,-10.015739440917969,-6.336017608642578,-7.624166488647461,-2.276719570159912,-12.790206909179688,1.5327732563018799,-6.406887531280518,-11.939570426940918,-4.133072376251221,-11.072356224060059,-2.619934320449829,-5.504819869995117,-3.4593863487243652,-1.9668965339660645,-7.306240081787109,4.099864959716797,0.05391661077737808,2.3743045330047607,-7.209959983825684,-1.9834699630737305
1-88409-B-45.wav,-5.660858154296875,-11.72728443145752,-2.8127150535583496,-4.862172603607178,-8.662914276123047,-7.384291648864746,-2.7927725315093994,-1.9544559717178345,-3.5624051094055176,-4.180224418640137,-1.525781273841858,0.5527040958404541,-5.493623733520508,-2.854494571685791,-0.7338321208953857,-4.91714334487915,-0.8715848922729492,-10.936704635620117,-2.3930373191833496,-1.38296639919281,-6.935766696929932,-11.705324172973633,-1.609735369682312,-3.47795033454895,-5.431944847106934,-2.157407522201538,-2.319227457046509,-2.3512697219848633,-6.711211681365967,-4.86425256729126,-6.178028106689453,-1.4321413040161133,-5.538496017456055,-3.1856272220611572,-8.120447158813477,4.007858753204346,-2.115230083465576,-9.860360145568848,-4.013124942779541,-8.436229705810547,1.3500752449035645,-3.325968027114868,-5.086080551147461,-0.6809937953948975,-2.9020652770996094,8.02373218536377,-4.807586669921875,3.0159685611724854,-3.5037436485290527,-3.031580686569214
1-88574-A-8.wav,-5.681077480316162,-5.265954494476318,-3.455869197845459,-3.636549711227417,-0.4088939130306244,1.6451672315597534,-1.0167111158370972,-3.870593547821045,5.533738136291504,3.769649028778076,-9.082396507263184,-7.071496486663818,-8.632533073425293,-4.846280097961426,-1.5449528694152832,-6.35062837600708,0.36101585626602173,-8.25605297088623,-9.136070251464844,-6.051297664642334,-6.128779411315918,-11.572376251220703,-7.437283039093018,-0.9075823426246643,-13.456932067871094,-8.90574836730957,-6.127181053161621,-5.4998908042907715,-4.573599815368652,-6.74398946762085,-11.08074951171875,-4.585790157318115,-1.9574580192565918,1.1692986488342285,-7.99806547164917,-10.460602760314941,-7.485128879547119,-3.0772080421447754,-5.810093879699707,-9.071797370910645,-5.738943099975586,-5.434585094451904,-1.2851780652999878,3.8313653469085693,-4.0499396324157715,-8.495344161987305,-0.8952072858810425,-2.7427117824554443,-7.020343780517578,-10.052274703979492
1-88807-A-39.wav,-3.339346170425415,-1.6165732145309448,-2.41927433013916,-3.3992133140563965,-5.317663669586182,-0.7989494800567627,-0.7793706059455872,-0.3327227830886841,-2.785989761352539,-3.4142873287200928,-3.7862725257873535,-3.877213716506958,-0.5115852355957031,-4.414097309112549,-2.857511281967163,0.23533974587917328,-7.7283711433410645,0.05838707834482193,-1.4464176893234253,-5.7659125328063965,-3.119060516357422,-1.5430039167404175,-1.7821322679519653,-3.7471883296966553,-3.3200767040252686,-1.75443696975708,-1.830744981765747,0.8657572269439697,-4.715367317199707,0.3315878212451935,-4.906642913818359,-2.4961750507354736,-3.3591220378875732,-0.7521419525146484,1.0526559352874756,-4.6074700355529785,-4.134193420410156,-0.5632758736610413,-2.8067071437835693,5.403232574462891,-5.2599687576293945,-4.092643737792969,-5.943168640136719,-1.4346609115600586,-4.347814559936523,-6.666491985321045,-5.922778606414795,-7.773268222808838,-1.0176762342453003,-4.056859016418457
1-90797-A-15.wav,-5.937006950378418,-4.4139180183410645,-4.9514641761779785,-5.398997783660889,-5.995728015899658,-2.9831535816192627,-4.272312164306641,-2.233224868774414,-6.8810858726501465,-5.419313430786133,-4.399415016174316,-4.9903740882873535,1.3786747455596924,-4.144350528717041,-3.989715099334717,5.449870586395264,-6.8348259925842285,-1.1443734169006348,-6.002912521362305,-6.455676555633545,-4.86456823348999,-2.9070277214050293,-0.4220525026321411,-4.184861660003662,-1.8538591861724854,-2.3230860233306885,-2.0089004039764404,-4.791496753692627,-3.144561529159546,1.1155914068222046,0.7741653919219971,4.007522106170654,-0.6465237736701965,0.9416971206665039,4.761186122894287,-3.4684243202209473,-2.326120376586914,-0.3272433578968048,-0.9211717247962952,1.0154049396514893,-4.872509956359863,-4.08911657333374,-7.337140083312988,-4.129088401794434,-3.6481850147247314,-6.954930305480957,-7.466390609741211,-7.79266881942749,0.4695912301540375,-6.163225173950195
1-91359-A-11.wav,-6.581902027130127,-8.939141273498535,-5.86970329284668,-9.838996887207031,-10.895999908447266,-5.396229267120361,-4.278689861297607,-2.0360469818115234,-3.3059592247009277,-4.5115532875061035,7.17473030090332,6.048239707946777,-0.4923939108848572,1.45345139503479,0.9047966003417969,-4.86960506439209,0.6210049390792847,-8.880836486816406,-0.8761703372001648,-2.9749903678894043,-10.033670425415039,-11.5725679397583,-0.1075071468949318,-5.747241497039795,-9.631073951721191,-4.3871073722839355,-7.834166049957275,-1.5545659065246582,-6.574207305908203,-7.964761257171631,-6.465494155883789,-1.2217952013015747,-5.360931396484375,-3.496445894241333,-4.916930675506592,-0.8136866688728333,0.7761266827583313,-5.774221897125244,-5.696321964263916,-3.682643175125122,0.6061147451400757,-1.5541361570358276,-6.590199947357178,1.0621082782745361,0.2783985137939453,-0.18433965742588043,-6.425856113433838,2.772341728210449,-2.311161994934082,-7.204356670379639
1-91359-B-11.wav,-6.365329742431641,-10.329268455505371,-4.7779860496521,-8.018973350524902,-11.009471893310547,-4.6396894454956055,-2.5817229747772217,-0.6984354257583618,-3.0550544261932373,-3.162177801132202,3.9047698974609375,5.642228126525879,-1.146740436553955,0.7048956155776978,-0.13615596294403076,-4.218117713928223,1.4515644311904907,-9.15751838684082,-1.666090488433838,-3.5071754455566406,-8.367315292358398,-10.477399826049805,-1.887451410293579,-3.6431591510772705,-8.98423957824707,-1.3993337154388428,-5.982059001922607,-2.0505623817443848,-5.221925258636475,-6.388006687164307,-7.379828453063965,-0.04393983632326126,-4.599464416503906,-3.4208357334136963,-5.322254657745361,0.5710996985435486,-1.5639190673828125,-6.352602481842041,-4.213682174682617,-5.709996223449707,-1.0299270153045654,-2.6133933067321777,-6.456789493560791,1.9158190488815308,-0.266402006149292,3.0218660831451416,-6.551220417022705,1.5918251276016235,-3.6621952056884766,-6.078371047973633
1-94036-A-22.wav,-3.5529215335845947,-8.248819351196289,-8.202274322509766,-17.684728622436523,-6.518610000610352,-13.873653411865234,-7.301717281341553,-13.187668800354004,-4.937249660491943,-2.338547706604004,2.5965380668640137,1.8939357995986938,-2.4331226348876953,-5.822434425354004,-5.8214111328125,-6.986635684967041,-8.061240196228027,-0.7033445239067078,-1.5534465312957764,-14.741366386413574,-7.425971031188965,-12.92652702331543,13.728121757507324,-5.175208568572998,-10.039499282836914,-4.818350791931152,-4.741322040557861,-2.622950792312622,-14.193016052246094,-5.164030075073242,-3.6336331367492676,-3.162569284439087,4.529239654541016,4.833747863769531,-0.6460842490196228,-9.040821075439453,0.6116616725921631,-3.8999297618865967,-8.862417221069336,0.7324278354644775,-6.194469451904297,-4.898373126983643,-3.3793702125549316,-7.722770690917969,0.2851896286010742,-6.940921306610107,-8.580073356628418,-7.18190336227417,3.5780909061431885,-8.007461547851562
1-94231-A-32.wav,-10.366839408874512,-12.931328773498535,-5.898393154144287,-10.594494819641113,-6.561402797698975,-3.4083588123321533,-1.5517420768737793,1.3019345998764038,-5.085220813751221,-6.702760696411133,-0.6342673301696777,-3.7263412475585938,4.855348110198975,-4.183386325836182,-2.2840898036956787,2.5961060523986816,-8.345900535583496,-4.546533107757568,-6.865879535675049,-9.2921724319458,-8.296270370483398,-11.192899703979492,-1.6414233446121216,-7.055757999420166,-11.06752872467041,1.2794084548950195,-6.294918537139893,-3.894052743911743,-5.8096795082092285,-1.3193414211273193,-7.514614582061768,5.966536521911621,4.768587112426758,-0.33132076263427734,0.7976567149162292,-2.921389102935791,-4.98081636428833,-4.685762405395508,1.910659670829773,-4.930014133453369,-10.59320068359375,-3.8813858032226562,-10.45493221282959,-5.548453330993652,-3.486868381500244,-7.402541160583496,-8.40584945678711,-8.72557544708252,-1.7562916278839111,-8.12340259552002
1-94231-B-32.wav,-10.858863830566406,-13.643447875976562,-5.6203837394714355,-8.75991153717041,-4.318184852600098,-5.270595073699951,-2.817356586456299,-0.7111857533454895,-2.1905970573425293,-6.745909690856934,-1.4281432628631592,-5.651856899261475,1.2614998817443848,-4.103783130645752,-4.831112861633301,-1.1583884954452515,-6.349477291107178,-4.997195243835449,-7.132445335388184,-8.176135063171387,-9.3609037399292,-14.969388961791992,-2.4554033279418945,-6.602397441864014,-10.191272735595703,-3.1285901069641113,-5.6128106117248535,-3.588010787963867,-4.965967178344727,-2.225133180618286,-5.456069469451904,4.981642723083496,7.66301155090332,-0.7094264030456543,-5.389471054077148,-1.185804009437561,-5.529531955718994,-7.800723552703857,-2.589587688446045,-8.647760391235352,-6.019374847412109,-1.8236521482467651,-6.783932685852051,-4.7537522315979,0.796444833278656,-6.511336326599121,-7.340274333953857,-5.682450771331787,-4.149817943572998,-6.936402797698975
